region,address,geocoded,geocoded_address,lat,lon,utilities_found,utility_names,match_methods,has_tariffs,error
SC,"145 King St, Charleston, SC 29401",yes,"145 KING ST, CHARLESTON, SC, 29401",32.77770,-79.93295,21,"Dominion Energy South Carolina, Inc; Aiken Electric Coop Inc; Berkeley Electric Coop Inc; Black River Electric Coop, Inc - (SC); Broad River Electric Coop, Inc; Fairfield Electric Coop, Inc; Easley Combined Utility System; City of Gaffney - (SC); Greenwood CPW; Greer Commission of Public Wks; Horry Electric Coop Inc; Lockhart Power Co; Lynches River Elec Coop, Inc; Mid-Carolina Electric Coop Inc; City of Newberry - (SC); City of Orangeburg - (SC); Palmetto Electric Coop Inc; City of Rock Hill - (SC); Santee Electric Coop, Inc; South Carolina Public Service Authority; York Electric Coop Inc",polygon; state,yes,
SC,"300 S Evans St, Florence, SC 29506",yes,"300 E EVANS ST, FLORENCE, SC, 29506",34.19721,-79.76192,22,"Duke Energy Progress - (NC); Aiken Electric Coop Inc; Berkeley Electric Coop Inc; Black River Electric Coop, Inc - (SC); Broad River Electric Coop, Inc; Fairfield Electric Coop, Inc; Easley Combined Utility System; City of Gaffney - (SC); Greenwood CPW; Greer Commission of Public Wks; Horry Electric Coop Inc; Lockhart Power Co; Lynches River Elec Coop, Inc; Mid-Carolina Electric Coop Inc; City of Newberry - (SC); City of Orangeburg - (SC); Palmetto Electric Coop Inc; City of Rock Hill - (SC); Santee Electric Coop, Inc; Dominion Energy South Carolina, Inc; South Carolina Public Service Authority; York Electric Coop Inc",polygon; state,yes,
SD,"500 E Capitol Ave, Pierre, SD 57501",yes,"500 E CAPITOL AVE, PIERRE, SD, 57501",44.36617,-100.34645,16,"NorthWestern Energy - (SD); City of Pierre - (SD); WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; City of Brookings - (SD); Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; Rosebud Electric Coop Inc; Sioux Valley SW Elec Coop; Black Hills Power, Inc.; City of Volga - (SD); Watertown Municipal Utilities; West River Electric Assn Inc; Black Hills Colorado Electric, LLC",polygon; state,yes,
SD,"200 E 10th St, Sioux Falls, SD 57104",yes,"200 E 10TH ST, SIOUX FALLS, SD, 57104",43.54605,-96.72520,17,"Northern States Power Co - Minnesota; Sioux Valley SW Elec Coop; WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; City of Brookings - (SD); Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; NorthWestern Energy - (SD); City of Pierre - (SD); Rosebud Electric Coop Inc; Black Hills Power, Inc.; City of Volga - (SD); Watertown Municipal Utilities; West River Electric Assn Inc; Black Hills Colorado Electric, LLC",polygon; state,yes,
SD,"444 W Mt Rushmore Rd, Rapid City, SD 57701",yes,"444 MOUNT RUSHMORE RD, RAPID CITY, SD, 57701",44.08222,-103.23045,16,"City of Brookings - (SD); Black Hills Power, Inc.; WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; NorthWestern Energy - (SD); City of Pierre - (SD); Rosebud Electric Coop Inc; Sioux Valley SW Elec Coop; City of Volga - (SD); Watertown Municipal Utilities; West River Electric Assn Inc; Black Hills Colorado Electric, LLC",polygon; state,yes,
SD,"100 N Phillips Ave, Sioux Falls, SD 57104",yes,"100 N PHILLIPS AVE, SIOUX FALLS, SD, 57104",43.54740,-96.72670,17,"Northern States Power Co - Minnesota; Sioux Valley SW Elec Coop; WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; City of Brookings - (SD); Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; NorthWestern Energy - (SD); City of Pierre - (SD); Rosebud Electric Coop Inc; Black Hills Power, Inc.; City of Volga - (SD); Watertown Municipal Utilities; West River Electric Assn Inc; Black Hills Colorado Electric, LLC",polygon; state,yes,
SD,"300 N Dakota Ave, Sioux Falls, SD 57104",yes,"300 NORTH DAKOTA AVE, SIOUX FALLS, SD, 57104",43.54993,-96.72972,14,"Northern States Power Co - Minnesota; Sioux Valley SW Elec Coop; WAPA-- Western Area Power Administration; Burke-Divide Electric Coop Inc; Capital Electric Coop, Inc; Dakota Valley Elec Coop Inc; McLean Electric Coop, Inc; Montana-Dakota Utilities Co; Nodak Electric Coop Inc; Slope Electric Coop Inc; Verendrye Electric Coop Inc; Mountrail-Williams Elec Coop; Cass County Elec Coop Inc; Roughrider Electric Cooperativ",polygon; state,yes,
SD,"523 6th St, Rapid City, SD 57701",yes,"523 6TH ST, RAPID CITY, SD, 57701",44.08081,-103.22714,16,"City of Brookings - (SD); Black Hills Power, Inc.; West River Electric Assn Inc; WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; NorthWestern Energy - (SD); City of Pierre - (SD); Rosebud Electric Coop Inc; Sioux Valley SW Elec Coop; City of Volga - (SD); Watertown Municipal Utilities; Black Hills Colorado Electric, LLC",polygon; state,yes,
SD,"600 E Capitol Ave, Pierre, SD 57501",yes,"600 E CAPITOL AVE, PIERRE, SD, 57501",44.36521,-100.34473,16,"NorthWestern Energy - (SD); City of Pierre - (SD); WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; City of Brookings - (SD); Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; Rosebud Electric Coop Inc; Sioux Valley SW Elec Coop; Black Hills Power, Inc.; City of Volga - (SD); Watertown Municipal Utilities; West River Electric Assn Inc; Black Hills Colorado Electric, LLC",polygon; state,yes,
SD,"601 S Main Ave, Sioux Falls, SD 57104",yes,"601 S MAIN AVE, SIOUX FALLS, SD, 57104",43.54139,-96.72832,17,"Northern States Power Co - Minnesota; Sioux Valley SW Elec Coop; WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; City of Brookings - (SD); Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; NorthWestern Energy - (SD); City of Pierre - (SD); Rosebud Electric Coop Inc; Black Hills Power, Inc.; City of Volga - (SD); Watertown Municipal Utilities; West River Electric Assn Inc; Black Hills Colorado Electric, LLC",polygon; state,yes,
SD,"200 St Joseph St, Rapid City, SD 57701",yes,"200 SAINT JOSEPH ST, RAPID CITY, SD, 57701",44.07889,-103.21989,16,"City of Brookings - (SD); Black Hills Power, Inc.; West River Electric Assn Inc; WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; NorthWestern Energy - (SD); City of Pierre - (SD); Rosebud Electric Coop Inc; Sioux Valley SW Elec Coop; City of Volga - (SD); Watertown Municipal Utilities; Black Hills Colorado Electric, LLC",polygon; state,yes,
SD,"411 E Capitol Ave, Pierre, SD 57501",yes,"411 E CAPITOL AVE, PIERRE, SD, 57501",44.36689,-100.34801,16,"NorthWestern Energy - (SD); City of Pierre - (SD); WAPA-- Western Area Power Administration; Black Hills Electric Coop, Inc; City of Brookings - (SD); Cheyenne Light Fuel & Power; Dakota Energy Coop Inc; City of Madison - (SD); Northern Electric Coop, Inc; Rosebud Electric Coop Inc; Sioux Valley SW Elec Coop; Black Hills Power, Inc.; City of Volga - (SD); Watertown Municipal Utilities; West River Electric Assn Inc; Black Hills Colorado Electric, LLC",polygon; state,yes,
TN,"600 Dr Martin Luther King Jr Blvd, Nashville, TN 37243",yes,"600 Dr. M.L.K. Jr Blvd, Nashville, TN 37243, USA",36.16589,-86.78429,79,"Nashville Electric Service; City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); Knoxville Utilities Board; City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; City of Memphis - (TN); Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"125 N Main St, Memphis, TN 38103",yes,"125 N MAIN ST, MEMPHIS, TN, 38103",35.14856,-90.05155,80,"City of Memphis - (TN); City of West Memphis - (AR); City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); Knoxville Utilities Board; City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); Nashville Electric Service; City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"1 Market Sq, Knoxville, TN 37902",yes,"1 Market Square, Knoxville, TN 37902, USA",35.96468,-83.91962,79,"Knoxville Utilities Board; City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; City of Memphis - (TN); Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); Nashville Electric Service; City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"1 Public Sq, Nashville, TN 37201",yes,"TN-1, Nashville, TN, USA",36.13191,-86.83272,79,"Nashville Electric Service; City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); Knoxville Utilities Board; City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; City of Memphis - (TN); Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"100 N Main St, Memphis, TN 38103",yes,"100 N MAIN ST, MEMPHIS, TN, 38103",35.14804,-90.05162,80,"City of Memphis - (TN); City of West Memphis - (AR); City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); Knoxville Utilities Board; City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); Nashville Electric Service; City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"501 Broadway, Nashville, TN 37203",yes,"501 BROADWAY, NASHVILLE, TN, 37203",36.16040,-86.77847,79,"Nashville Electric Service; City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); Knoxville Utilities Board; City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; City of Memphis - (TN); Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"500 James Robertson Pkwy, Nashville, TN 37243",yes,"500 JAMES ROBERTSON PW, NASHVILLE, TN, 37243",36.16892,-86.78392,79,"Nashville Electric Service; City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); Knoxville Utilities Board; City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; City of Memphis - (TN); Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"2600 Parkway, Pigeon Forge, TN 37863",yes,"2600 PARKWAY, PIGEON FORGE, TN, 37863",35.80413,-83.57587,79,"Sevier County Electric System; City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); Knoxville Utilities Board; City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; City of Memphis - (TN); Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); Nashville Electric Service; City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"201 W Main St, Chattanooga, TN 37402",yes,"201 W MAIN ST, CHATTANOOGA, TN, 37408",35.03693,-85.30928,79,"City of Chattanooga - (TN); City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); Knoxville Utilities Board; City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; City of Memphis - (TN); Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); Nashville Electric Service; City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
TN,"600 S Gay St, Knoxville, TN 37902",yes,"600 S GAY ST, KNOXVILLE, TN, 37902",35.96424,-83.91763,79,"Knoxville Utilities Board; City of Alcoa Utilities; Appalachian Electric Coop; Athens Utility Board; Benton County; Bolivar Energy Authority; City of Bristol - (TN); City of Brownsville; Caney Fork Electric Coop, Inc; Carroll County - (TN); City of Chattanooga - (TN); City of Clarksville - (TN); City of Cleveland - (TN); City of Clinton - (TN); Columbia Power System - (TN); City of Cookeville - (TN); City of Covington - (TN); Cumberland Elec Member Corp; City of Dayton - (TN); City of Dickson; Duck River Elec Member Corp; City of Elizabethton - (TN); Town of Erwin - (TN); City of Etowah; City of Fayetteville; Fort Loudoun Electric Coop; City of Gallatin - (TN); Gibson Electric Members Corp; City of Greeneville - (TN); City of Harriman - (TN); Holston Electric Coop, Inc; City of Humboldt; City of Jackson - (TN); City of Jellico; Johnson City - (TN); City of LaFollette; City of Lawrenceburg; City of Lenoir - (TN); City of Lexington - (TN); Loudon Utilities Board; Maryville Utilities; McMinnville Electric System; City of Memphis - (TN); Meriwether Lewis Electric Coop; Middle Tennessee E M C; City of Milan - (TN); City of Morristown - (TN); Mountain Electric Coop, Inc; City of Mt Pleasant - (TN); Nashville Electric Service; City of Newbern; City of Newport - (TN); City of Oak Ridge; City of Paris - (TN); Pickwick Electric Coop; Plateau Electric Cooperative; Powell Valley Electric Coop; City of Pulaski - (TN); City of Rockwood - (TN); Sequachee Valley Electric Coop; Sevier County Electric System; City of Shelbyville - (TN); City of Smithville - (TN); Southwest Tennessee E M C; City of Sparta; City of Springfield - (TN); City of Sweetwater; Tennessee Valley Authority; Tennessee Valley Electric Coop; City of Trenton - (TN); Tri-County Elec Member Corp (TN); Tullahoma Board-Public Utils; City of Union City; Upper Cumberland E M C; Volunteer Electric Coop; Weakley County Mun Elec Sys; City of Winchester - (TN); City of Ripley - (TN); Chickasaw Electric Coop, Inc",polygon; state,yes,
